temperature,humidity,noise_level,timestamp,min_distance,anomaly
18.974341373663265,51.274094049534106,79.86380483525703,2025-01-04 02:59:27.905200,3.2823354376547886,False
23.441246690069978,57.98850182538239,80.83290550093108,2025-01-04 02:59:32.905200,8.16909845481378,False
21.942359543687857,54.31837093091633,81.32626028242152,2025-01-04 02:59:37.905200,4.526155817520234,False
18.08338701719608,43.39455693709636,77.22129640995045,2025-01-04 02:59:42.905200,8.155817787687777,False
23.601045755074445,57.29715773935949,71.57710102432078,2025-01-04 02:59:47.905200,11.261413913026475,False
17.211715268094846,55.2446858944103,74.55857587855336,2025-01-04 02:59:52.905200,8.944997606929505,False
20.949231851654613,54.52897993314292,79.20132060098881,2025-01-04 02:59:57.905200,4.722426162663825,False
21.314847390624355,49.56361607161863,83.0052446496154,2025-01-04 03:00:02.905200,3.1145530021961028,False
21.88669744635123,56.816179951263074,84.00747980792721,2025-01-04 03:00:07.905200,7.916287254763571,False
22.625258569014267,52.24307399450358,82.21998926276778,2025-01-04 03:00:12.905200,3.2266794792142686,False
22.979663938722016,48.11096135400582,78.53828387092821,2025-01-04 03:00:17.905200,2.5763586613367604,False
20.88219333457846,57.36843491765958,75.23401783288472,2025-01-04 03:00:22.905200,8.849561199798895,False
19.726598987963136,47.667144281977485,82.04170850817191,2025-01-04 03:00:27.905200,3.8379853746028076,False
20.460608362968827,59.36436466447665,82.86303878978843,2025-01-04 03:00:32.905200,9.919793315151011,False
23.22802346456518,56.49843285967194,79.07445943585408,2025-01-04 03:00:37.905200,6.685916480493853,False
24.61994160570702,53.308669986179424,76.03934303456971,2025-01-04 03:00:42.905200,5.792323657249493,False
23.29906587377807,44.987333246247154,84.69028570851694,2025-01-04 03:00:47.905200,6.985268879687245,False
22.03537314374507,58.525356382693815,77.25759407978322,2025-01-04 03:00:52.905200,8.961604670577058,False
24.231706901167705,62.2822127954072,80.34589707310997,2025-01-04 03:00:57.905200,12.49685884259779,False
21.787053796970657,57.868476387773306,86.36493736406072,2025-01-04 03:01:02.905200,10.131103760090294,False
18.25485528594184,49.65589448090411,88.94412941358756,2025-01-04 03:01:07.905200,9.703610704472657,False
21.578306560848123,52.4908601934188,78.11974630826461,2025-01-04 03:01:12.905200,3.151830424800698,False
24.679615232731532,45.23439147144629,92.09777819606234,2025-01-04 03:01:17.905200,13.278253419250644,False
21.939748313865813,58.033305104413365,83.7150534306113,2025-01-04 03:01:22.905200,8.85948522722212,False
19.453028057201163,48.507754861564,85.91312992417899,2025-01-04 03:01:27.905200,6.608397623201422,False
21.02887243661521,55.57773510531256,75.35868282443397,2025-01-04 03:01:32.905200,7.323172473509403,False
17.193116389711236,53.963371273456,83.89135569485724,2025-01-04 03:01:37.905200,7.347385815837496,False
22.34475860436049,60.41360716577404,78.31383978500574,2025-01-04 03:01:42.905200,10.561876614669668,False
21.50219969350931,55.31556166523589,86.82976507143417,2025-01-04 03:01:47.905200,8.676330615574118,False
21.74964529998542,56.41274733085989,82.86105829283733,2025-01-04 03:01:52.905200,7.034828252261692,False
22.073308341951652,49.15551350280418,81.21376084845795,2025-01-04 03:01:57.905200,1.4799122280053132,False
21.27030997062708,49.48767031595698,77.81349507053605,2025-01-04 03:02:02.905200,2.3537582034361084,False
18.60866961648782,54.84616375286653,91.98985060210914,2025-01-04 03:02:07.905200,13.374203508570996,False
22.68388684066212,48.90363491055143,81.54110575036107,2025-01-04 03:02:12.905200,2.0125329065560975,False
23.841317134191407,47.778239027330976,78.41484322172103,2025-01-04 03:02:17.905200,3.289045636872769,False
20.265322229481416,53.97239874253139,76.9003102767713,2025-01-04 03:02:22.905200,5.329926196531214,False
21.58402075341659,47.43091583944975,81.37378558341905,2025-01-04 03:02:27.905200,2.9372741684633143,False
22.37392955639597,48.56747898107106,81.87252780975469,2025-01-04 03:02:32.905200,2.386908277935267,False
21.09554383144916,51.15087074245369,81.69838187900768,2025-01-04 03:02:37.905200,2.2464007210536474,False
24.47557429969721,49.23676589181787,71.5230842021516,2025-01-04 03:02:42.905200,8.861218747523683,False
22.40505514704447,41.54797908258876,84.02464075356048,2025-01-04 03:02:47.905200,9.365348241346627,False
22.912704930917503,49.74136835585661,73.56033769032067,2025-01-04 03:02:52.905200,6.505732333897283,False
23.667471826401595,57.9022270763336,77.51945673368272,2025-01-04 03:02:57.905200,8.455780594464962,False
19.63398803651904,46.25420711162635,77.69597382256813,2025-01-04 03:03:02.905200,4.982973724563037,False
21.516306682094783,36.70445247859324,82.18903255249003,2025-01-04 03:03:07.905200,13.476215870136746,False
23.030810024390156,55.02773358457489,77.05136765285113,2025-01-04 03:03:12.905200,5.924585276679239,False
21.236273343582365,49.21660456693368,82.66989733112645,2025-01-04 03:03:17.905200,2.8853677544850576,False
24.63943642386344,49.33584088910817,88.01556598202909,2025-01-04 03:03:22.905200,8.470482915738353,False
19.42740123239761,50.71948831498228,86.2555333573265,2025-01-04 03:03:27.905200,6.804075222917353,False
24.606900776632653,46.96488413259622,83.28506573131915,2025-01-04 03:03:32.905200,5.178442555082549,False
22.5820654589858,44.113492870036346,76.08283141366111,2025-01-04 03:03:37.905200,7.086661983873832,False
22.75928506286889,46.20277059476291,80.14336684602155,2025-01-04 03:03:42.905200,3.869146573687912,False
22.6778790056274,45.1620326518184,79.72784869552353,2025-01-04 03:03:47.905200,4.886056522298486,False
20.355675885547623,47.77414537764093,77.69997789869251,2025-01-04 03:03:52.905200,3.5879787817747224,False
22.141171357859545,47.12887314534179,77.34970361766177,2025-01-04 03:03:57.905200,3.901817003156304,False
18.71281182424452,47.52607053586106,77.2612211286042,2025-01-04 03:04:02.905200,4.931783283718122,False
21.361051907936464,46.05981514709569,88.10394708811599,2025-01-04 03:04:07.905200,9.03361562758014,False
20.243924140486488,50.15327959504345,69.46543149361509,2025-01-04 03:04:12.905200,10.675957259415698,False
22.316317327084818,52.752941932419205,84.09085813395698,2025-01-04 03:04:17.905200,4.949102024800011,False
24.670951952463227,57.10996803258307,81.45264857077647,2025-01-04 03:04:22.905200,7.74282989003656,False
20.346086488747225,55.03751053085849,81.8489399063962,2025-01-04 03:04:27.905200,5.621347339850443,False
21.817081315439847,44.77399223949885,67.58200903369641,2025-01-04 03:04:32.905200,13.467267984021303,False
22.170674054213485,43.24654909346097,80.39588184835674,2025-01-04 03:04:37.905200,6.7600832302279965,False
22.19967205430305,51.84421712897714,77.72032422671016,2025-01-04 03:04:42.905200,2.941046438575775,False
21.57203150148356,42.51902433580339,80.83325266460017,2025-01-04 03:04:47.905200,7.531982729913671,False
21.83203849681873,46.61842327724759,81.32497330181263,2025-01-04 03:04:52.905200,3.6299558943435133,False
21.11063126297885,51.23712661059735,77.64864154240394,2025-01-04 03:04:57.905200,2.7995838927528753,False
21.276903151293144,48.06501020614199,75.67855775845884,2025-01-04 03:05:02.905200,4.781981221126697,False
22.85102091826841,42.99466328016776,83.63153335354107,2025-01-04 03:05:07.905200,7.932397312385051,False
19.12744185559652,50.11110740637642,82.1560737109734,2025-01-04 03:05:12.905200,3.5907235882751616,False
19.830594884035325,44.56855511908558,74.31446418847948,2025-01-04 03:05:17.905200,8.147025956412877,False
20.80083739158474,49.107110580048136,78.53518024920135,2025-01-04 03:05:22.905200,2.0830852679599245,False
25.450406502171617,51.42013952602838,84.6527762711454,2025-01-04 03:05:27.905200,5.973034466584625,False
22.8234126770622,52.17290225751253,80.47247179374041,2025-01-04 03:05:32.905200,2.3813253156220613,False
22.505065806910554,42.76459091601477,84.06742716318783,2025-01-04 03:05:37.905200,8.311531546609132,False
24.910283646879694,44.52072054261845,76.38818723052104,2025-01-04 03:05:42.905200,7.17387236579109,False
23.56408415728147,48.239154963544586,75.62111979949513,2025-01-04 03:05:47.905200,4.967904964363353,False
23.48104428947149,50.13678181315027,72.67598496906461,2025-01-04 03:05:52.905200,7.470952994473222,False
20.336443086733883,58.98973431252534,77.14719637899127,2025-01-04 03:05:57.905200,9.581802462506767,False
23.97810913528804,42.572370253302,73.63683027793058,2025-01-04 03:06:02.905200,9.971698492373744,False
25.04951571245162,44.88881131959558,83.70198700183805,2025-01-04 03:06:07.905200,7.008805779708728,False
21.734942917381534,41.88093029073136,78.22234284290444,2025-01-04 03:06:12.905200,8.307160857926695,False
23.972989183222342,50.66481922335295,75.39224797039128,2025-01-04 03:06:17.905200,5.056170437549919,False
21.26184015502065,51.33910042245096,75.74259923751467,2025-01-04 03:06:22.905200,4.5209177759022205,False
22.29164083550514,49.663622445603,87.29133972323625,2025-01-04 03:06:27.905200,7.308971274111818,False
20.909644456799303,55.48132640102527,75.8041108826278,2025-01-04 03:06:32.905200,6.990902795794972,False
22.060497822577112,45.08568835296117,78.74827237253993,2025-01-04 03:06:37.905200,5.063335910517839,False
22.5344827756054,46.00224362257093,77.06629394603155,2025-01-04 03:06:42.905200,4.979673350133434,False
18.046394947537294,47.50702691240114,75.28466690611904,2025-01-04 03:06:47.905200,6.629500610000956,False
22.56837660156537,42.00735156103161,83.53976761210167,2025-01-04 03:06:52.905200,8.755104943080626,False
21.178829059313856,55.5540995782296,89.12575193040527,2025-01-04 03:06:57.905200,10.72146912022366,False
21.1415904952624,52.51735378426461,87.20161125545418,2025-01-04 03:07:02.905200,7.682650499412949,False
21.216652514163357,44.36459708989624,78.04311480732694,2025-01-04 03:07:07.905200,6.007419838962929,False
23.452340707999227,53.234740945832186,81.12725915688468,2025-01-04 03:07:12.905200,3.7311493332141032,False
22.058441460875795,62.596859582464255,72.56027827654671,2025-01-04 03:07:17.905200,14.634319991658025,True
20.38758395360008,54.09618898860982,83.19372543546484,2025-01-04 03:07:22.905200,5.4447240722268075,False
20.62748052037408,46.44466480223721,77.79087520877829,2025-01-04 03:07:27.905200,4.394778286287994,False
23.816258285941853,57.1081488390444,79.95572214622919,2025-01-04 03:07:32.905200,7.345622153070617,False
21.62413929258154,37.989522353562265,77.36203069899945,2025-01-04 03:07:37.905200,12.294051261806851,False
19.695721311755577,51.11957429779346,81.5939669772128,2025-01-04 03:07:42.905200,3.017094172826625,False
23.96577027501768,44.21826997117284,82.69215641248402,2025-01-04 03:07:47.905200,6.670987791963478,False
22.811575753032542,48.69565719142297,83.80452624778185,2025-01-04 03:07:52.905200,4.105756507089418,False
20.6481010309588,37.026462908744506,73.84043278619598,2025-01-04 03:07:57.905200,14.415813928303654,True
19.95340428705587,53.69961137534024,81.80815447300238,2025-01-04 03:08:02.905200,4.603072763554482,False
19.95385809076488,48.18826151515743,78.32394830455151,2025-01-04 03:08:07.905200,3.195225309888451,False
24.075257425385374,47.20133903747766,72.83610660219162,2025-01-04 03:08:12.905200,7.961618689893914,False
22.40978974665501,57.01186066065753,72.39016368665138,2025-01-04 03:08:17.905200,10.358202659555129,False
19.075197477499128,52.91721740306871,79.08479274438129,2025-01-04 03:08:22.905200,4.230746076616924,False
17.91644722765811,55.73771462634413,83.8033491233008,2025-01-04 03:08:27.905200,8.007813184580215,False
20.724289668121614,57.29549553116821,75.14185383586485,2025-01-04 03:08:32.905200,8.860366702771925,False
21.703221497800403,50.43377930863657,81.90235466616227,2025-01-04 03:08:37.905200,1.978271276818438,False
19.60611471939661,48.6534077361777,85.73331181636507,2025-01-04 03:08:42.905200,6.356854556804647,False
21.84602227786136,61.51729308924946,79.41442314842976,2025-01-04 03:08:47.905200,11.540436433569997,False
22.658604387894748,44.33268193823751,83.41155905032048,2025-01-04 03:08:52.905200,6.643995318678389,False
20.636695763546037,40.81673840205951,73.81529268152256,2025-01-04 03:08:57.905200,11.146006779682082,False
21.855661690769104,57.12160192580519,77.44054634644739,2025-01-04 03:09:02.905200,7.5745202607234114,False
24.209939136622197,53.316459624328175,79.98544389092022,2025-01-04 03:09:07.905200,3.9953632800555363,False
22.11378261454919,51.58678137606309,77.52022331701876,2025-01-04 03:09:12.905200,2.9470730209029012,False
22.259235266072118,53.836181427172,72.46542799836187,2025-01-04 03:09:17.905200,8.458874381925197,False
17.85380384931603,49.9437866049776,80.10682567031137,2025-01-04 03:09:22.905200,4.141197972591275,False
22.688238916172526,46.67409290113257,71.31542145713544,2025-01-04 03:09:27.905200,9.319052548470228,False
21.448016374004737,58.7931798451762,80.07583431633832,2025-01-04 03:09:32.905200,8.817960758468521,False
20.875822804903105,52.47315095469285,77.50947483504532,2025-01-04 03:09:37.905200,3.685731336576575,False
20.558220442231804,52.24184834700356,80.61239728980028,2025-01-04 03:09:42.905200,2.738454334550865,False
21.62498327494591,42.70151812748378,75.36357459183515,2025-01-04 03:09:47.905200,8.645895282918888,False
20.703385051622693,47.281032937585465,81.52305294388528,2025-01-04 03:09:52.905200,3.3686478641302555,False
20.148361062614057,44.30876299139645,91.08825124931388,2025-01-04 03:09:57.905200,12.599555716919966,False
19.63715358381824,50.37225750510358,85.60735454379588,2025-01-04 03:10:02.905200,6.09787697646338,False
21.47364269728234,54.99157703286124,75.82460660008006,2025-01-04 03:10:07.905200,6.531511367167158,False
23.20672065009352,37.25003667950013,89.81599625453933,2025-01-04 03:10:12.905200,16.133091365473305,True
23.09994047242683,46.32491863432934,83.54680831469402,2025-01-04 03:10:17.905200,5.223484277011859,False
22.08420937218136,46.991784159702206,80.56906953897422,2025-01-04 03:10:22.905200,3.056280915316395,False
19.68862131885659,43.92063039373053,73.93340039515134,2025-01-04 03:10:27.905200,8.88435648710716,False
24.620365218513747,47.450858184190615,90.67162034946176,2025-01-04 03:10:32.905200,11.28420144062946,False
22.5564366819246,54.18754431550014,79.6283307430664,2025-01-04 03:10:37.905200,4.248655446400396,False
20.392944206942325,49.53358426444571,78.9333615911042,2025-01-04 03:10:42.905200,1.974942125671311,False
22.79340248729239,42.39423799057554,83.94429573670928,2025-01-04 03:10:47.905200,8.600187606725223,False
19.55366478151628,60.04183737907472,71.91591247230566,2025-01-04 03:10:52.905200,13.123539786240237,False
22.79024521471517,47.3105245264729,80.91103667429334,2025-01-04 03:10:57.905200,2.9437237070268387,False
22.220213453200223,48.403105857935216,73.47137860405317,2025-01-04 03:11:02.905200,6.719117036481623,False
23.960603363123116,42.23257843447546,79.96133973480462,2025-01-04 03:11:07.905200,8.005461766943235,False
21.652861078809835,60.06613701180966,82.74030975162898,2025-01-04 03:11:12.905200,10.446381985553439,False
25.041989154986894,40.46565431486959,76.47438652860401,2025-01-04 03:11:17.905200,10.604512673070866,False
24.641540930771285,51.76931236368211,72.80573938591466,2025-01-04 03:11:22.905200,7.865669573659691,False
22.341123185203983,43.788642738390045,72.17068478484143,2025-01-04 03:11:27.905200,9.992087927205514,False
24.972696791604065,49.52156162010141,75.50702804051839,2025-01-04 03:11:32.905200,5.408203738582453,False
15.915529717814694,44.62413886356928,88.99821076155669,2025-01-04 03:11:37.905200,12.116079240661973,False
20.510741802679647,51.48628273300374,81.85104255607735,2025-01-04 03:11:42.905200,2.8055230523829926,False
22.126146004803303,50.860534985302735,77.5822666255015,2025-01-04 03:11:47.905200,2.56840656728191,False
20.820908933545414,45.789942134377775,85.49189654655682,2025-01-04 03:11:52.905200,7.017246464367884,False
24.65589680205325,61.24662503389397,82.54127052163186,2025-01-04 03:11:57.905200,11.841673739601122,False
20.949474395444085,51.77364841505364,85.038970376574,2025-01-04 03:12:02.905200,5.449306551328973,False
20.56022521470776,46.010245661675015,78.06625939877355,2025-01-04 03:12:07.905200,4.651330678580472,False
21.924419631559985,51.97101380830653,74.90368008034686,2025-01-04 03:12:12.905200,5.463499878925417,False
20.612548017393127,51.91475805199052,74.20730023759344,2025-01-04 03:12:17.905200,6.253724621445849,False
18.099035484736437,50.52522669188723,85.69122210574875,2025-01-04 03:12:22.905200,6.919944256832553,False
19.9334519296272,41.59793731652504,80.51715293446931,2025-01-04 03:12:27.905200,8.659233402754145,False
21.61911635404936,45.36163213842035,75.50728120514961,2025-01-04 03:12:32.905200,6.460022919191551,False
23.6087031550144,48.2434273320031,83.46969633001444,2025-01-04 03:12:37.905200,4.2114511307317555,False
19.79121965294904,55.77715563874512,71.88120269252167,2025-01-04 03:12:42.905200,10.205853422937121,False
19.432265771624227,51.76342720686025,77.81623448596109,2025-01-04 03:12:47.905200,3.800748628967861,False
21.88767446584501,47.112037749565765,79.40208886436362,2025-01-04 03:12:52.905200,2.942875054167301,False
20.095251919598265,51.43528079826167,81.21057397635946,2025-01-04 03:12:57.905200,2.6757379301229944,False
21.098008281002382,51.94428975100878,77.20452640315222,2025-01-04 03:13:02.905200,3.5217441879706035,False
18.238041295511493,44.673693875957206,77.71312568574149,2025-01-04 03:13:07.905200,6.899388503399643,False
19.08232955937466,50.273241101671005,84.46069290416732,2025-01-04 03:13:12.905200,5.337304825235154,False
24.303836208922167,49.77446789467422,76.62657893299338,2025-01-04 03:13:17.905200,4.0912765946669785,False
19.182727098370343,54.08765489327661,77.09179737063234,2025-01-04 03:13:22.905200,5.753540708053718,False
20.83252239927092,48.50329284332759,81.8987690043515,2025-01-04 03:13:27.905200,2.6806464464528874,False
21.9110910333787,53.08780432960178,79.47532092067378,2025-01-04 03:13:32.905200,3.139890655390599,False
22.284677722826643,57.70580620067968,85.51165839677304,2025-01-04 03:13:37.905200,9.487079272009368,False
20.12722724483245,59.03299574887112,88.7520516425722,2025-01-04 03:13:42.905200,12.723367632447484,False
23.106884191979866,46.013242089241125,77.15033980147706,2025-01-04 03:13:47.905200,5.017110097411646,False
20.95506126327351,50.70352963948609,78.86179957054193,2025-01-04 03:13:52.905200,1.6939706644844068,False
21.357034400133102,47.86265790949524,82.8043391489952,2025-01-04 03:13:57.905200,3.5816579736542837,False
23.069061201797577,49.254203318128816,78.96247827326057,2025-01-04 03:14:02.905200,1.6644297768827359,False
21.5200815421686,45.42476944557338,87.13971732253377,2025-01-04 03:14:07.905200,8.492476993833822,False
22.187610843305965,50.82856336974083,82.45119448791277,2025-01-04 03:14:12.905200,2.6010542143411097,False
23.610805302036965,48.89900139557478,82.03246520614388,2025-01-04 03:14:17.905200,2.8213315568713693,False
19.651073329189867,47.84765324531031,80.763882468718,2025-01-04 03:14:22.905200,3.2673698661423956,False
19.631887027166407,57.65439719522948,86.88552396399167,2025-01-04 03:14:27.905200,10.57112335125596,False
21.396092560164767,47.24748163171083,79.5120425912149,2025-01-04 03:14:32.905200,2.8505319462511083,False
19.823778418698723,44.31229694966672,85.83670209720108,2025-01-04 03:14:37.905200,8.431252498045637,False
20.64600681436579,44.42833826217485,88.73172580570606,2025-01-04 03:14:42.905200,10.44459518452822,False
19.990118779262147,58.20644648352393,79.15268754900517,2025-01-04 03:14:47.905200,8.496651372893608,False
22.38294336678239,54.301224587403766,80.4756710994858,2025-01-04 03:14:52.905200,4.352883313566473,False
23.35374439839197,40.60097308454736,77.71050474385899,2025-01-04 03:14:57.905200,9.760830062379265,False
19.1833707128543,40.006876584834615,84.7248827551776,2025-01-04 03:15:02.905200,11.400465678358723,False
20.750600598408507,59.111799091862935,77.92408795575919,2025-01-04 03:15:07.905200,9.433921024276332,False
19.202437907801507,49.33649845650926,78.50021896299017,2025-01-04 03:15:12.905200,3.2335373597983095,False
19.21297248318728,54.78242008609959,89.02043845534396,2025-01-04 03:15:17.905200,10.588505282069033,False
21.197851477723265,42.69381665704004,82.57086123875614,2025-01-04 03:15:22.905200,7.780315484843421,False
22.303668331962584,44.64384247583505,76.6033832828448,2025-01-04 03:15:27.905200,6.341370455744304,False
20.409286900090947,52.040583721163856,80.8676096734433,2025-01-04 03:15:32.905200,2.7319662771781963,False
21.59274538058567,46.01633329270256,79.57852727899757,2025-01-04 03:15:37.905200,4.017971552966314,False
24.5047254029388,44.42909155889375,76.8613918447338,2025-01-04 03:15:42.905200,6.861746441668724,False
24.621944945071373,46.40428180967196,75.93029040216499,2025-01-04 03:15:47.905200,6.026114880289976,False
21.40557863816493,52.78129160494245,80.24473042360661,2025-01-04 03:15:52.905200,2.8609231898030796,False
21.596988147486137,44.15519573395881,76.55513136526342,2025-01-04 03:15:57.905200,6.787434588500376,False
23.65633107456842,55.1297987581218,82.04144293019806,2025-01-04 03:16:02.905200,5.774304469455782,False
21.384478529287847,49.056527263218925,80.52808906914576,2025-01-04 03:16:07.905200,1.2368479437548139,False
21.867053546838136,51.5547002640909,86.13487155912203,2025-01-04 03:16:12.905200,6.335919607842099,False
19.054237664772533,45.7672429985109,84.82014879095914,2025-01-04 03:16:17.905200,7.054342181988632,False
21.081727036467186,47.07737421235599,84.81648092565838,2025-01-04 03:16:22.905200,5.706734267244193,False
20.42602116353796,53.08107428624857,79.88842519435741,2025-01-04 03:16:27.905200,3.465149641649779,False
21.60202693640962,48.56852303806166,76.46061708103855,2025-01-04 03:16:32.905200,3.831269939340788,False
18.981128351637768,44.28471461172295,80.47347373883615,2025-01-04 03:16:37.905200,6.47140955061644,False
20.422310476923144,58.24575409847341,71.39090679024021,2025-01-04 03:16:42.905200,12.026227212638329,False
18.605056826032115,58.74550236272752,77.57141856397946,2025-01-04 03:16:47.905200,9.69399482762432,False
22.826792128361262,50.60660783882249,71.06441510856757,2025-01-04 03:16:52.905200,8.991267736533285,False
22.1545526482606,46.84375094561435,80.7461911173949,2025-01-04 03:16:57.905200,3.2408851265343523,False
22.53297361044136,53.88053962153546,85.70498788935842,2025-01-04 03:17:02.905200,6.9283883981327925,False
26.54161684289812,56.87183093244201,86.7178050861342,2025-01-04 03:17:07.905200,10.639458482399233,False
22.25660641612207,44.61323011629025,81.84714308735877,2025-01-04 03:17:12.905200,5.6949650365272415,False
21.405667130491896,47.33401508373692,80.91542377010911,2025-01-04 03:17:17.905200,2.8736917675092486,False
21.526600550640858,46.864250321197765,82.06325679124956,2025-01-04 03:17:22.905200,3.778556272525716,False
23.949717068840364,49.32405702911918,83.57562359278224,2025-01-04 03:17:27.905200,4.133913007531719,False
20.91146074041212,40.86803578628409,85.8847015083539,2025-01-04 03:17:32.905200,10.913457922323671,False
21.85424231553469,50.74304694250067,81.48720975562422,2025-01-04 03:17:37.905200,1.6753514306682449,False
17.46654352765305,53.27634945214247,78.82453452443237,2025-01-04 03:17:42.905200,5.713744781578844,False
20.76019811296256,45.37618026264636,85.11406541957885,2025-01-04 03:17:47.905200,7.00187633135167,False
20.900938382845894,32.684672013682146,77.86718339321887,2025-01-04 03:17:52.905200,17.47236994340234,True
22.98869817728045,38.819444003225655,79.60165023349046,2025-01-04 03:17:57.905200,11.224193220210774,False
19.7621099690406,48.30590250561279,77.61058315212485,2025-01-04 03:18:02.905200,3.6758590304581458,False
21.460499862610103,48.41310408576141,73.30385238667799,2025-01-04 03:18:07.905200,6.896465945980623,False
25.263740954496733,50.12227916506491,82.82333863566767,2025-01-04 03:18:12.905200,4.325237895536845,False
24.40431555366137,49.44467373623845,83.68812855141621,2025-01-04 03:18:17.905200,4.4436669283511945,False
25.316437265487064,49.99170594304854,79.81026157524235,2025-01-04 03:18:22.905200,3.3283875739341946,False
25.154489909730525,38.05193646099628,82.24753581997018,2025-01-04 03:18:27.905200,12.555457856328555,False
20.800591715738165,51.79660719316612,68.1321099523628,2025-01-04 03:18:32.905200,12.059276562317283,False
18.87508509109113,45.14695614654728,75.88108900529546,2025-01-04 03:18:37.905200,7.080472382182918,False
23.065574384934667,41.77904363494684,77.19779094517651,2025-01-04 03:18:42.905200,8.74295571277259,False
21.268586592774565,56.44833897123976,88.90572151836741,2025-01-04 03:18:47.905200,11.026741093177465,False
21.009541434987707,55.72222356806751,84.15996424847128,2025-01-04 03:18:52.905200,7.151054938640998,False
20.201903251113425,54.69595598279741,85.38353732071836,2025-01-04 03:18:57.905200,7.372838208675228,False
21.881567976987363,45.98653738952947,91.7082966625014,2025-01-04 03:19:02.905200,12.379045876533745,False
22.403074085866884,46.38228635292763,82.03406444424267,2025-01-04 03:19:07.905200,4.165995515585122,False
20.73122553767371,45.33269587622742,81.78565582288586,2025-01-04 03:19:12.905200,5.148721183276879,False
19.654282393160003,50.25547066746252,75.47898625784167,2025-01-04 03:19:17.905200,5.09333743664246,False
22.961501277537103,38.656454583201125,83.61080084561938,2025-01-04 03:19:22.905200,11.937761662458568,False
22.62882346613998,53.12979288323606,84.09792189109825,2025-01-04 03:19:27.905200,5.2032402267309665,False
24.18401543303404,50.00785209533916,77.39480311684633,2025-01-04 03:19:32.905200,3.400783727528721,False
21.66456823374255,48.585552960516,73.61170603948017,2025-01-04 03:19:37.905200,6.545604207721922,False
23.475129213709963,50.41372728301575,80.66020520959246,2025-01-04 03:19:42.905200,1.6777488157470564,False
22.3051060136832,41.53028302628535,78.16339599003817,2025-01-04 03:19:47.905200,8.663922894598205,False
23.07365587381913,46.39740133850261,85.7331257611905,2025-01-04 03:19:52.905200,6.8562256106354535,False
22.82710622364604,51.258728564997966,75.91107635270204,2025-01-04 03:19:57.905200,4.357102322048647,False
22.01880342169264,50.06829360998918,85.71816681883655,2025-01-04 03:20:02.905200,5.722856715795978,False
21.761410737807328,45.78811676501185,82.56467244289766,2025-01-04 03:20:07.905200,4.93243710636235,False
23.54639585428164,51.763119606069615,78.88434565222107,2025-01-04 03:20:12.905200,2.604432916667038,False
22.49932750723696,52.72652524322429,81.42745957265694,2025-01-04 03:20:17.905200,3.127416213966533,False
23.785729107848763,41.09807311839503,74.9141599664346,2025-01-04 03:20:22.905200,10.399367148731443,False
26.57956561027695,43.75319000961251,75.80676545212171,2025-01-04 03:20:27.905200,8.804060972753495,False
19.577864653042663,50.22593234633707,76.82280108170634,2025-01-04 03:20:32.905200,3.9946041703530693,False
21.89956845089063,51.49655993408997,75.3910327833631,2025-01-04 03:20:37.905200,4.845165814625572,False
21.471488970603524,49.79194040011592,82.01464852387208,2025-01-04 03:20:42.905200,2.0947281089850955,False
19.886705415313934,50.53004918411867,77.96985256648591,2025-01-04 03:20:47.905200,2.971732914899966,False
23.762254732898587,54.9626986443018,77.48438204937295,2025-01-04 03:20:52.905200,5.842975048548966,False
22.92371754610705,56.76746237043294,82.06113470674373,2025-01-04 03:20:57.905200,7.143659465077778,False
22.37838764317704,44.47675623628104,75.4071065152149,2025-01-04 03:21:02.905200,7.18526367178699,False
22.01169514360232,44.51923732300976,71.3109363547663,2025-01-04 03:21:07.905200,10.265695655563713,False
20.848326618554445,47.41731805382918,71.3416600331769,2025-01-04 03:21:12.905200,9.101509309713013,False
21.740137186187223,45.744686877633406,78.39421099907632,2025-01-04 03:21:17.905200,4.546744915246493,False
23.04802297533911,53.10899079482262,73.9726883364509,2025-01-04 03:21:22.905200,6.863243299335806,False
22.85034095196733,46.56812424151007,86.84941418275724,2025-01-04 03:21:27.905200,7.709198643812675,False
22.16790510917072,52.28939318914183,69.38524011201906,2025-01-04 03:21:32.905200,10.857803875405379,False
22.004473354476705,53.03637782651771,78.8059428977126,2025-01-04 03:21:37.905200,3.2682604799356496,False
22.53974919249337,46.187547516309934,78.57704965437729,2025-01-04 03:21:42.905200,4.09744382421611,False
21.48321995340939,57.61739642846649,74.98179225692864,2025-01-04 03:21:47.905200,9.140067532078403,False
20.006463986170075,48.76708774863894,79.36218823052788,2025-01-04 03:21:52.905200,2.4187412902249474,False
24.349734726258912,57.14900726802321,89.63176919568882,2025-01-04 03:21:57.905200,12.231922798440829,False
21.323216959672973,55.55269227088376,77.29464851415874,2025-01-04 03:22:02.905200,6.217858602906825,False
23.45172786369138,54.97116378941019,77.40285912030095,2025-01-04 03:22:07.905200,5.799868735457466,False
20.43789270719086,51.060778713303165,79.95259426429688,2025-01-04 03:22:12.905200,1.8873956236052372,False
19.373444947185224,51.71799003434555,87.31562221207243,2025-01-04 03:22:17.905200,7.963637350468923,False
20.18717407019277,43.69829357259515,77.18242105454465,2025-01-04 03:22:22.905200,7.1269755181984475,False
22.90244241801215,45.638728756458136,87.54861136256932,2025-01-04 03:22:27.905200,8.765015403076905,False
22.97815435811286,50.1123388652929,88.60889694949508,2025-01-04 03:22:32.905200,8.669987723062661,False
