,timestamp,anomaly_kmeans,anomaly_ocsvm,match
6241,2025-01-04 02:45:37.905200,False,False,True
6242,2025-01-04 02:45:42.905200,False,False,True
6243,2025-01-04 02:45:47.905200,False,False,True
6244,2025-01-04 02:45:52.905200,False,False,True
6245,2025-01-04 02:45:57.905200,False,False,True
6246,2025-01-04 02:46:02.905200,False,False,True
6247,2025-01-04 02:46:07.905200,False,False,True
6248,2025-01-04 02:46:12.905200,False,False,True
6249,2025-01-04 02:46:17.905200,False,False,True
6250,2025-01-04 02:46:22.905200,False,False,True
6251,2025-01-04 02:46:27.905200,False,False,True
6252,2025-01-04 02:46:32.905200,False,False,True
6253,2025-01-04 02:46:37.905200,False,False,True
6254,2025-01-04 02:46:42.905200,True,True,True
6255,2025-01-04 02:46:47.905200,False,False,True
6256,2025-01-04 02:46:52.905200,False,False,True
6257,2025-01-04 02:46:57.905200,False,False,True
6258,2025-01-04 02:47:02.905200,False,False,True
6259,2025-01-04 02:47:07.905200,False,False,True
6260,2025-01-04 02:47:12.905200,False,False,True
6261,2025-01-04 02:47:17.905200,False,False,True
6262,2025-01-04 02:47:22.905200,False,False,True
6263,2025-01-04 02:47:27.905200,False,False,True
6264,2025-01-04 02:47:32.905200,False,False,True
6265,2025-01-04 02:47:37.905200,False,False,True
6266,2025-01-04 02:47:42.905200,False,False,True
6267,2025-01-04 02:47:47.905200,False,False,True
6268,2025-01-04 02:47:52.905200,False,False,True
6269,2025-01-04 02:47:57.905200,False,False,True
6270,2025-01-04 02:48:02.905200,False,False,True
6271,2025-01-04 02:48:07.905200,False,False,True
6272,2025-01-04 02:48:12.905200,False,False,True
6273,2025-01-04 02:48:17.905200,False,False,True
6274,2025-01-04 02:48:22.905200,False,False,True
6275,2025-01-04 02:48:27.905200,False,False,True
6276,2025-01-04 02:48:32.905200,False,False,True
6277,2025-01-04 02:48:37.905200,False,False,True
6278,2025-01-04 02:48:42.905200,False,False,True
6279,2025-01-04 02:48:47.905200,False,False,True
6280,2025-01-04 02:48:52.905200,False,False,True
6281,2025-01-04 02:48:57.905200,False,False,True
6282,2025-01-04 02:49:02.905200,False,False,True
6283,2025-01-04 02:49:07.905200,False,False,True
6284,2025-01-04 02:49:12.905200,False,False,True
6285,2025-01-04 02:49:17.905200,False,False,True
6286,2025-01-04 02:49:22.905200,False,False,True
6287,2025-01-04 02:49:27.905200,False,False,True
6288,2025-01-04 02:49:32.905200,False,False,True
6289,2025-01-04 02:49:37.905200,False,False,True
6290,2025-01-04 02:49:42.905200,False,False,True
6291,2025-01-04 02:49:47.905200,False,False,True
6292,2025-01-04 02:49:52.905200,False,False,True
6293,2025-01-04 02:49:57.905200,False,False,True
6294,2025-01-04 02:50:02.905200,False,False,True
6295,2025-01-04 02:50:07.905200,False,False,True
6296,2025-01-04 02:50:12.905200,False,False,True
6297,2025-01-04 02:50:17.905200,False,False,True
6298,2025-01-04 02:50:22.905200,False,False,True
6299,2025-01-04 02:50:27.905200,False,False,True
6300,2025-01-04 02:50:32.905200,True,True,True
6301,2025-01-04 02:50:37.905200,False,False,True
6302,2025-01-04 02:50:42.905200,False,False,True
6303,2025-01-04 02:50:47.905200,False,False,True
6304,2025-01-04 02:50:52.905200,False,False,True
6305,2025-01-04 02:50:57.905200,False,False,True
6306,2025-01-04 02:51:02.905200,False,False,True
6307,2025-01-04 02:51:07.905200,False,False,True
6308,2025-01-04 02:51:12.905200,False,False,True
6309,2025-01-04 02:51:17.905200,False,False,True
6310,2025-01-04 02:51:22.905200,False,False,True
6311,2025-01-04 02:51:27.905200,False,False,True
6312,2025-01-04 02:51:32.905200,False,False,True
6313,2025-01-04 02:51:37.905200,False,False,True
6314,2025-01-04 02:51:42.905200,False,False,True
6315,2025-01-04 02:51:47.905200,False,False,True
6316,2025-01-04 02:51:52.905200,False,False,True
6317,2025-01-04 02:51:57.905200,False,False,True
6318,2025-01-04 02:52:02.905200,False,False,True
6319,2025-01-04 02:52:07.905200,False,False,True
6320,2025-01-04 02:52:12.905200,False,False,True
6321,2025-01-04 02:52:17.905200,False,False,True
6322,2025-01-04 02:52:22.905200,False,False,True
6323,2025-01-04 02:52:27.905200,False,False,True
6324,2025-01-04 02:52:32.905200,False,False,True
6325,2025-01-04 02:52:37.905200,False,False,True
6326,2025-01-04 02:52:42.905200,False,False,True
6327,2025-01-04 02:52:47.905200,False,False,True
6328,2025-01-04 02:52:52.905200,False,False,True
6329,2025-01-04 02:52:57.905200,False,False,True
6330,2025-01-04 02:53:02.905200,False,False,True
6331,2025-01-04 02:53:07.905200,False,False,True
6332,2025-01-04 02:53:12.905200,False,False,True
6333,2025-01-04 02:53:17.905200,False,False,True
6334,2025-01-04 02:53:22.905200,False,False,True
6335,2025-01-04 02:53:27.905200,False,False,True
6336,2025-01-04 02:53:32.905200,False,False,True
6337,2025-01-04 02:53:37.905200,False,False,True
6338,2025-01-04 02:53:42.905200,False,False,True
6339,2025-01-04 02:53:47.905200,True,True,True
6340,2025-01-04 02:53:52.905200,False,False,True
6341,2025-01-04 02:53:57.905200,False,False,True
6342,2025-01-04 02:54:02.905200,False,False,True
6343,2025-01-04 02:54:07.905200,True,True,True
6344,2025-01-04 02:54:12.905200,False,False,True
6345,2025-01-04 02:54:17.905200,False,False,True
6346,2025-01-04 02:54:22.905200,False,False,True
6347,2025-01-04 02:54:27.905200,False,False,True
6348,2025-01-04 02:54:32.905200,False,False,True
6349,2025-01-04 02:54:37.905200,False,False,True
6350,2025-01-04 02:54:42.905200,False,False,True
6351,2025-01-04 02:54:47.905200,False,False,True
6352,2025-01-04 02:54:52.905200,False,False,True
6353,2025-01-04 02:54:57.905200,False,False,True
6354,2025-01-04 02:55:02.905200,False,False,True
6355,2025-01-04 02:55:07.905200,False,False,True
6356,2025-01-04 02:55:12.905200,False,False,True
6357,2025-01-04 02:55:17.905200,False,False,True
6358,2025-01-04 02:55:22.905200,False,False,True
6359,2025-01-04 02:55:27.905200,False,False,True
6360,2025-01-04 02:55:32.905200,False,False,True
6361,2025-01-04 02:55:37.905200,False,False,True
6362,2025-01-04 02:55:42.905200,False,False,True
6363,2025-01-04 02:55:47.905200,False,False,True
6364,2025-01-04 02:55:52.905200,False,False,True
6365,2025-01-04 02:55:57.905200,False,False,True
6366,2025-01-04 02:56:02.905200,False,False,True
6367,2025-01-04 02:56:07.905200,False,False,True
6368,2025-01-04 02:56:12.905200,False,False,True
6369,2025-01-04 02:56:17.905200,False,False,True
6370,2025-01-04 02:56:22.905200,False,False,True
6371,2025-01-04 02:56:27.905200,False,False,True
6372,2025-01-04 02:56:32.905200,False,False,True
6373,2025-01-04 02:56:37.905200,False,False,True
6374,2025-01-04 02:56:42.905200,False,False,True
6375,2025-01-04 02:56:47.905200,False,False,True
6376,2025-01-04 02:56:52.905200,False,False,True
6377,2025-01-04 02:56:57.905200,False,False,True
6378,2025-01-04 02:57:02.905200,False,False,True
6379,2025-01-04 02:57:07.905200,False,False,True
6380,2025-01-04 02:57:12.905200,False,False,True
6381,2025-01-04 02:57:17.905200,False,False,True
6382,2025-01-04 02:57:22.905200,False,False,True
6383,2025-01-04 02:57:27.905200,False,False,True
6384,2025-01-04 02:57:32.905200,False,False,True
6385,2025-01-04 02:57:37.905200,False,False,True
6386,2025-01-04 02:57:42.905200,False,False,True
6387,2025-01-04 02:57:47.905200,False,False,True
6388,2025-01-04 02:57:52.905200,True,True,True
6389,2025-01-04 02:57:57.905200,False,False,True
6390,2025-01-04 02:58:02.905200,False,False,True
6391,2025-01-04 02:58:07.905200,False,False,True
6392,2025-01-04 02:58:12.905200,False,False,True
6393,2025-01-04 02:58:17.905200,False,False,True
6394,2025-01-04 02:58:22.905200,False,False,True
6395,2025-01-04 02:58:27.905200,False,False,True
6396,2025-01-04 02:58:32.905200,False,False,True
6397,2025-01-04 02:58:37.905200,False,False,True
6398,2025-01-04 02:58:42.905200,False,False,True
6399,2025-01-04 02:58:47.905200,False,False,True
6400,2025-01-04 02:58:52.905200,False,False,True
6401,2025-01-04 02:58:57.905200,False,False,True
6402,2025-01-04 02:59:02.905200,False,False,True
6403,2025-01-04 02:59:07.905200,False,False,True
6404,2025-01-04 02:59:12.905200,False,False,True
6405,2025-01-04 02:59:17.905200,False,False,True
6406,2025-01-04 02:59:22.905200,False,False,True
6407,2025-01-04 02:59:27.905200,False,False,True
6408,2025-01-04 02:59:32.905200,False,False,True
6409,2025-01-04 02:59:37.905200,False,False,True
6410,2025-01-04 02:59:42.905200,False,False,True
6411,2025-01-04 02:59:47.905200,False,False,True
6412,2025-01-04 02:59:52.905200,False,False,True
6413,2025-01-04 02:59:57.905200,False,False,True
6414,2025-01-04 03:00:02.905200,False,False,True
6415,2025-01-04 03:00:07.905200,False,False,True
6416,2025-01-04 03:00:12.905200,False,False,True
6417,2025-01-04 03:00:17.905200,False,False,True
6418,2025-01-04 03:00:22.905200,False,False,True
6419,2025-01-04 03:00:27.905200,False,False,True
6420,2025-01-04 03:00:32.905200,False,False,True
6421,2025-01-04 03:00:37.905200,False,False,True
6422,2025-01-04 03:00:42.905200,False,False,True
6423,2025-01-04 03:00:47.905200,False,False,True
6424,2025-01-04 03:00:52.905200,False,False,True
6425,2025-01-04 03:00:57.905200,False,False,True
6426,2025-01-04 03:01:02.905200,False,False,True
6427,2025-01-04 03:01:07.905200,False,False,True
6428,2025-01-04 03:01:12.905200,False,False,True
6429,2025-01-04 03:01:17.905200,False,False,True
6430,2025-01-04 03:01:22.905200,False,False,True
6431,2025-01-04 03:01:27.905200,False,False,True
6432,2025-01-04 03:01:32.905200,False,False,True
6433,2025-01-04 03:01:37.905200,False,False,True
6434,2025-01-04 03:01:42.905200,False,False,True
6435,2025-01-04 03:01:47.905200,False,False,True
6436,2025-01-04 03:01:52.905200,False,False,True
6437,2025-01-04 03:01:57.905200,False,False,True
6438,2025-01-04 03:02:02.905200,False,False,True
6439,2025-01-04 03:02:07.905200,False,False,True
6440,2025-01-04 03:02:12.905200,False,False,True
6441,2025-01-04 03:02:17.905200,False,False,True
6442,2025-01-04 03:02:22.905200,False,False,True
6443,2025-01-04 03:02:27.905200,False,False,True
6444,2025-01-04 03:02:32.905200,False,False,True
6445,2025-01-04 03:02:37.905200,False,False,True
6446,2025-01-04 03:02:42.905200,False,False,True
6447,2025-01-04 03:02:47.905200,False,False,True
6448,2025-01-04 03:02:52.905200,False,False,True
6449,2025-01-04 03:02:57.905200,False,False,True
6450,2025-01-04 03:03:02.905200,False,False,True
6451,2025-01-04 03:03:07.905200,False,False,True
6452,2025-01-04 03:03:12.905200,False,False,True
6453,2025-01-04 03:03:17.905200,False,False,True
6454,2025-01-04 03:03:22.905200,False,False,True
6455,2025-01-04 03:03:27.905200,False,False,True
6456,2025-01-04 03:03:32.905200,False,False,True
6457,2025-01-04 03:03:37.905200,False,False,True
6458,2025-01-04 03:03:42.905200,False,False,True
6459,2025-01-04 03:03:47.905200,False,False,True
6460,2025-01-04 03:03:52.905200,False,False,True
6461,2025-01-04 03:03:57.905200,False,False,True
6462,2025-01-04 03:04:02.905200,False,False,True
6463,2025-01-04 03:04:07.905200,False,False,True
6464,2025-01-04 03:04:12.905200,False,False,True
6465,2025-01-04 03:04:17.905200,False,False,True
6466,2025-01-04 03:04:22.905200,False,False,True
6467,2025-01-04 03:04:27.905200,False,False,True
6468,2025-01-04 03:04:32.905200,False,False,True
6469,2025-01-04 03:04:37.905200,False,False,True
6470,2025-01-04 03:04:42.905200,False,False,True
6471,2025-01-04 03:04:47.905200,False,False,True
6472,2025-01-04 03:04:52.905200,False,False,True
6473,2025-01-04 03:04:57.905200,False,False,True
6474,2025-01-04 03:05:02.905200,False,False,True
6475,2025-01-04 03:05:07.905200,False,False,True
6476,2025-01-04 03:05:12.905200,False,False,True
6477,2025-01-04 03:05:17.905200,False,False,True
6478,2025-01-04 03:05:22.905200,False,False,True
6479,2025-01-04 03:05:27.905200,False,False,True
6480,2025-01-04 03:05:32.905200,False,False,True
6481,2025-01-04 03:05:37.905200,False,False,True
6482,2025-01-04 03:05:42.905200,False,False,True
6483,2025-01-04 03:05:47.905200,False,False,True
6484,2025-01-04 03:05:52.905200,False,False,True
6485,2025-01-04 03:05:57.905200,False,False,True
6486,2025-01-04 03:06:02.905200,False,False,True
6487,2025-01-04 03:06:07.905200,False,False,True
6488,2025-01-04 03:06:12.905200,False,False,True
6489,2025-01-04 03:06:17.905200,False,False,True
6490,2025-01-04 03:06:22.905200,False,False,True
6491,2025-01-04 03:06:27.905200,False,False,True
6492,2025-01-04 03:06:32.905200,False,False,True
6493,2025-01-04 03:06:37.905200,False,False,True
6494,2025-01-04 03:06:42.905200,False,False,True
6495,2025-01-04 03:06:47.905200,False,False,True
6496,2025-01-04 03:06:52.905200,False,False,True
6497,2025-01-04 03:06:57.905200,False,False,True
6498,2025-01-04 03:07:02.905200,False,False,True
6499,2025-01-04 03:07:07.905200,False,False,True
6500,2025-01-04 03:07:12.905200,False,False,True
6501,2025-01-04 03:07:17.905200,True,True,True
6502,2025-01-04 03:07:22.905200,False,False,True
6503,2025-01-04 03:07:27.905200,False,False,True
6504,2025-01-04 03:07:32.905200,False,False,True
6505,2025-01-04 03:07:37.905200,False,False,True
6506,2025-01-04 03:07:42.905200,False,False,True
6507,2025-01-04 03:07:47.905200,False,False,True
6508,2025-01-04 03:07:52.905200,False,False,True
6509,2025-01-04 03:07:57.905200,True,True,True
6510,2025-01-04 03:08:02.905200,False,False,True
6511,2025-01-04 03:08:07.905200,False,False,True
6512,2025-01-04 03:08:12.905200,False,False,True
6513,2025-01-04 03:08:17.905200,False,False,True
6514,2025-01-04 03:08:22.905200,False,False,True
6515,2025-01-04 03:08:27.905200,False,False,True
6516,2025-01-04 03:08:32.905200,False,False,True
6517,2025-01-04 03:08:37.905200,False,False,True
6518,2025-01-04 03:08:42.905200,False,False,True
6519,2025-01-04 03:08:47.905200,False,False,True
6520,2025-01-04 03:08:52.905200,False,False,True
6521,2025-01-04 03:08:57.905200,False,False,True
6522,2025-01-04 03:09:02.905200,False,False,True
6523,2025-01-04 03:09:07.905200,False,False,True
6524,2025-01-04 03:09:12.905200,False,False,True
6525,2025-01-04 03:09:17.905200,False,False,True
6526,2025-01-04 03:09:22.905200,False,False,True
6527,2025-01-04 03:09:27.905200,False,False,True
6528,2025-01-04 03:09:32.905200,False,False,True
6529,2025-01-04 03:09:37.905200,False,False,True
6530,2025-01-04 03:09:42.905200,False,False,True
6531,2025-01-04 03:09:47.905200,False,False,True
6532,2025-01-04 03:09:52.905200,False,False,True
6533,2025-01-04 03:09:57.905200,False,False,True
6534,2025-01-04 03:10:02.905200,False,False,True
6535,2025-01-04 03:10:07.905200,False,False,True
6536,2025-01-04 03:10:12.905200,True,True,True
6537,2025-01-04 03:10:17.905200,False,False,True
6538,2025-01-04 03:10:22.905200,False,False,True
6539,2025-01-04 03:10:27.905200,False,False,True
6540,2025-01-04 03:10:32.905200,False,False,True
6541,2025-01-04 03:10:37.905200,False,False,True
6542,2025-01-04 03:10:42.905200,False,False,True
6543,2025-01-04 03:10:47.905200,False,False,True
6544,2025-01-04 03:10:52.905200,False,False,True
6545,2025-01-04 03:10:57.905200,False,False,True
6546,2025-01-04 03:11:02.905200,False,False,True
6547,2025-01-04 03:11:07.905200,False,False,True
6548,2025-01-04 03:11:12.905200,False,False,True
6549,2025-01-04 03:11:17.905200,False,False,True
6550,2025-01-04 03:11:22.905200,False,False,True
6551,2025-01-04 03:11:27.905200,False,False,True
6552,2025-01-04 03:11:32.905200,False,False,True
6553,2025-01-04 03:11:37.905200,False,False,True
6554,2025-01-04 03:11:42.905200,False,False,True
6555,2025-01-04 03:11:47.905200,False,False,True
6556,2025-01-04 03:11:52.905200,False,False,True
6557,2025-01-04 03:11:57.905200,False,False,True
6558,2025-01-04 03:12:02.905200,False,False,True
6559,2025-01-04 03:12:07.905200,False,False,True
6560,2025-01-04 03:12:12.905200,False,False,True
6561,2025-01-04 03:12:17.905200,False,False,True
6562,2025-01-04 03:12:22.905200,False,False,True
6563,2025-01-04 03:12:27.905200,False,False,True
6564,2025-01-04 03:12:32.905200,False,False,True
6565,2025-01-04 03:12:37.905200,False,False,True
6566,2025-01-04 03:12:42.905200,False,False,True
6567,2025-01-04 03:12:47.905200,False,False,True
6568,2025-01-04 03:12:52.905200,False,False,True
6569,2025-01-04 03:12:57.905200,False,False,True
6570,2025-01-04 03:13:02.905200,False,False,True
6571,2025-01-04 03:13:07.905200,False,False,True
6572,2025-01-04 03:13:12.905200,False,False,True
6573,2025-01-04 03:13:17.905200,False,False,True
6574,2025-01-04 03:13:22.905200,False,False,True
6575,2025-01-04 03:13:27.905200,False,False,True
6576,2025-01-04 03:13:32.905200,False,False,True
6577,2025-01-04 03:13:37.905200,False,False,True
6578,2025-01-04 03:13:42.905200,False,False,True
6579,2025-01-04 03:13:47.905200,False,False,True
6580,2025-01-04 03:13:52.905200,False,False,True
6581,2025-01-04 03:13:57.905200,False,False,True
6582,2025-01-04 03:14:02.905200,False,False,True
6583,2025-01-04 03:14:07.905200,False,False,True
6584,2025-01-04 03:14:12.905200,False,False,True
6585,2025-01-04 03:14:17.905200,False,False,True
6586,2025-01-04 03:14:22.905200,False,False,True
6587,2025-01-04 03:14:27.905200,False,False,True
6588,2025-01-04 03:14:32.905200,False,False,True
6589,2025-01-04 03:14:37.905200,False,False,True
6590,2025-01-04 03:14:42.905200,False,False,True
6591,2025-01-04 03:14:47.905200,False,False,True
6592,2025-01-04 03:14:52.905200,False,False,True
6593,2025-01-04 03:14:57.905200,False,False,True
6594,2025-01-04 03:15:02.905200,False,False,True
6595,2025-01-04 03:15:07.905200,False,False,True
6596,2025-01-04 03:15:12.905200,False,False,True
6597,2025-01-04 03:15:17.905200,False,False,True
6598,2025-01-04 03:15:22.905200,False,False,True
6599,2025-01-04 03:15:27.905200,False,False,True
6600,2025-01-04 03:15:32.905200,False,False,True
6601,2025-01-04 03:15:37.905200,False,False,True
6602,2025-01-04 03:15:42.905200,False,False,True
6603,2025-01-04 03:15:47.905200,False,False,True
6604,2025-01-04 03:15:52.905200,False,False,True
6605,2025-01-04 03:15:57.905200,False,False,True
6606,2025-01-04 03:16:02.905200,False,False,True
6607,2025-01-04 03:16:07.905200,False,False,True
6608,2025-01-04 03:16:12.905200,False,False,True
6609,2025-01-04 03:16:17.905200,False,False,True
6610,2025-01-04 03:16:22.905200,False,False,True
6611,2025-01-04 03:16:27.905200,False,False,True
6612,2025-01-04 03:16:32.905200,False,False,True
6613,2025-01-04 03:16:37.905200,False,False,True
6614,2025-01-04 03:16:42.905200,False,False,True
6615,2025-01-04 03:16:47.905200,False,False,True
6616,2025-01-04 03:16:52.905200,False,False,True
6617,2025-01-04 03:16:57.905200,False,False,True
6618,2025-01-04 03:17:02.905200,False,False,True
6619,2025-01-04 03:17:07.905200,False,False,True
6620,2025-01-04 03:17:12.905200,False,False,True
6621,2025-01-04 03:17:17.905200,False,False,True
6622,2025-01-04 03:17:22.905200,False,False,True
6623,2025-01-04 03:17:27.905200,False,False,True
6624,2025-01-04 03:17:32.905200,False,False,True
6625,2025-01-04 03:17:37.905200,False,False,True
6626,2025-01-04 03:17:42.905200,False,False,True
6627,2025-01-04 03:17:47.905200,False,False,True
6628,2025-01-04 03:17:52.905200,True,True,True
6629,2025-01-04 03:17:57.905200,False,False,True
6630,2025-01-04 03:18:02.905200,False,False,True
6631,2025-01-04 03:18:07.905200,False,False,True
6632,2025-01-04 03:18:12.905200,False,False,True
6633,2025-01-04 03:18:17.905200,False,False,True
6634,2025-01-04 03:18:22.905200,False,False,True
6635,2025-01-04 03:18:27.905200,False,False,True
6636,2025-01-04 03:18:32.905200,False,False,True
6637,2025-01-04 03:18:37.905200,False,False,True
6638,2025-01-04 03:18:42.905200,False,False,True
6639,2025-01-04 03:18:47.905200,False,False,True
6640,2025-01-04 03:18:52.905200,False,False,True
6641,2025-01-04 03:18:57.905200,False,False,True
6642,2025-01-04 03:19:02.905200,False,False,True
6643,2025-01-04 03:19:07.905200,False,False,True
6644,2025-01-04 03:19:12.905200,False,False,True
6645,2025-01-04 03:19:17.905200,False,False,True
6646,2025-01-04 03:19:22.905200,False,False,True
6647,2025-01-04 03:19:27.905200,False,False,True
6648,2025-01-04 03:19:32.905200,False,False,True
6649,2025-01-04 03:19:37.905200,False,False,True
6650,2025-01-04 03:19:42.905200,False,False,True
6651,2025-01-04 03:19:47.905200,False,False,True
6652,2025-01-04 03:19:52.905200,False,False,True
6653,2025-01-04 03:19:57.905200,False,False,True
6654,2025-01-04 03:20:02.905200,False,False,True
6655,2025-01-04 03:20:07.905200,False,False,True
6656,2025-01-04 03:20:12.905200,False,False,True
6657,2025-01-04 03:20:17.905200,False,False,True
6658,2025-01-04 03:20:22.905200,False,False,True
6659,2025-01-04 03:20:27.905200,False,False,True
6660,2025-01-04 03:20:32.905200,False,False,True
6661,2025-01-04 03:20:37.905200,False,False,True
6662,2025-01-04 03:20:42.905200,False,False,True
6663,2025-01-04 03:20:47.905200,False,False,True
6664,2025-01-04 03:20:52.905200,False,False,True
6665,2025-01-04 03:20:57.905200,False,False,True
6666,2025-01-04 03:21:02.905200,False,False,True
6667,2025-01-04 03:21:07.905200,False,False,True
6668,2025-01-04 03:21:12.905200,False,False,True
6669,2025-01-04 03:21:17.905200,False,False,True
6670,2025-01-04 03:21:22.905200,False,False,True
6671,2025-01-04 03:21:27.905200,False,False,True
6672,2025-01-04 03:21:32.905200,False,False,True
6673,2025-01-04 03:21:37.905200,False,False,True
6674,2025-01-04 03:21:42.905200,False,False,True
6675,2025-01-04 03:21:47.905200,False,False,True
6676,2025-01-04 03:21:52.905200,False,False,True
6677,2025-01-04 03:21:57.905200,False,False,True
6678,2025-01-04 03:22:02.905200,False,False,True
6679,2025-01-04 03:22:07.905200,False,False,True
6680,2025-01-04 03:22:12.905200,False,False,True
6681,2025-01-04 03:22:17.905200,False,False,True
6682,2025-01-04 03:22:22.905200,False,False,True
6683,2025-01-04 03:22:27.905200,False,False,True
6684,2025-01-04 03:22:32.905200,False,False,True
6685,2025-01-04 03:22:37.905200,False,False,True
6686,2025-01-04 03:22:42.905200,True,True,True
6687,2025-01-04 03:22:47.905200,True,True,True
6688,2025-01-04 03:22:52.905200,False,False,True
6689,2025-01-04 03:22:57.905200,False,False,True
6690,2025-01-04 03:23:02.905200,False,False,True
6691,2025-01-04 03:23:07.905200,False,False,True
6692,2025-01-04 03:23:12.905200,False,False,True
6693,2025-01-04 03:23:17.905200,False,False,True
6694,2025-01-04 03:23:22.905200,False,False,True
6695,2025-01-04 03:23:27.905200,False,False,True
6696,2025-01-04 03:23:32.905200,False,False,True
6697,2025-01-04 03:23:37.905200,False,False,True
6698,2025-01-04 03:23:42.905200,False,False,True
6699,2025-01-04 03:23:47.905200,False,False,True
6700,2025-01-04 03:23:52.905200,False,False,True
6701,2025-01-04 03:23:57.905200,False,False,True
6702,2025-01-04 03:24:02.905200,False,False,True
6703,2025-01-04 03:24:07.905200,False,False,True
6704,2025-01-04 03:24:12.905200,False,False,True
6705,2025-01-04 03:24:17.905200,False,False,True
6706,2025-01-04 03:24:22.905200,False,False,True
6707,2025-01-04 03:24:27.905200,False,False,True
6708,2025-01-04 03:24:32.905200,False,False,True
6709,2025-01-04 03:24:37.905200,False,False,True
6710,2025-01-04 03:24:42.905200,False,False,True
6711,2025-01-04 03:24:47.905200,False,False,True
6712,2025-01-04 03:24:52.905200,False,False,True
6713,2025-01-04 03:24:57.905200,False,False,True
6714,2025-01-04 03:25:02.905200,False,False,True
6715,2025-01-04 03:25:07.905200,False,False,True
6716,2025-01-04 03:25:12.905200,False,False,True
6717,2025-01-04 03:25:17.905200,False,False,True
6718,2025-01-04 03:25:22.905200,False,False,True
6719,2025-01-04 03:25:27.905200,False,False,True
6720,2025-01-04 03:25:32.905200,False,False,True
6721,2025-01-04 03:25:37.905200,False,False,True
6722,2025-01-04 03:25:42.905200,False,False,True
6723,2025-01-04 03:25:47.905200,False,False,True
6724,2025-01-04 03:25:52.905200,False,False,True
6725,2025-01-04 03:25:57.905200,False,False,True
6726,2025-01-04 03:26:02.905200,True,True,True
6727,2025-01-04 03:26:07.905200,False,False,True
6728,2025-01-04 03:26:12.905200,False,False,True
6729,2025-01-04 03:26:17.905200,False,False,True
6730,2025-01-04 03:26:22.905200,False,False,True
6731,2025-01-04 03:26:27.905200,False,False,True
6732,2025-01-04 03:26:32.905200,False,False,True
6733,2025-01-04 03:26:37.905200,False,False,True
6734,2025-01-04 03:26:42.905200,False,False,True
6735,2025-01-04 03:26:47.905200,False,False,True
6736,2025-01-04 03:26:52.905200,False,False,True
6737,2025-01-04 03:26:57.905200,False,False,True
6738,2025-01-04 03:27:02.905200,False,False,True
6739,2025-01-04 03:27:07.905200,False,False,True
6740,2025-01-04 03:27:12.905200,False,False,True
6741,2025-01-04 03:27:17.905200,False,False,True
6742,2025-01-04 03:27:22.905200,False,False,True
6743,2025-01-04 03:27:27.905200,False,False,True
6744,2025-01-04 03:27:32.905200,False,False,True
6745,2025-01-04 03:27:37.905200,False,False,True
6746,2025-01-04 03:27:42.905200,False,False,True
6747,2025-01-04 03:27:47.905200,False,False,True
6748,2025-01-04 03:27:52.905200,False,False,True
6749,2025-01-04 03:27:57.905200,False,False,True
6750,2025-01-04 03:28:02.905200,False,False,True
6751,2025-01-04 03:28:07.905200,False,False,True
6752,2025-01-04 03:28:12.905200,False,False,True
6753,2025-01-04 03:28:17.905200,False,False,True
6754,2025-01-04 03:28:22.905200,False,False,True
6755,2025-01-04 03:28:27.905200,False,False,True
6756,2025-01-04 03:28:32.905200,False,False,True
6757,2025-01-04 03:28:37.905200,False,False,True
6758,2025-01-04 03:28:42.905200,False,False,True
6759,2025-01-04 03:28:47.905200,False,False,True
6760,2025-01-04 03:28:52.905200,False,False,True
6761,2025-01-04 03:28:57.905200,False,False,True
6762,2025-01-04 03:29:02.905200,False,False,True
6763,2025-01-04 03:29:07.905200,False,False,True
6764,2025-01-04 03:29:12.905200,False,False,True
6765,2025-01-04 03:29:17.905200,False,False,True
6766,2025-01-04 03:29:22.905200,False,False,True
6767,2025-01-04 03:29:27.905200,False,False,True
6768,2025-01-04 03:29:32.905200,False,False,True
6769,2025-01-04 03:29:37.905200,False,False,True
6770,2025-01-04 03:29:42.905200,False,False,True
6771,2025-01-04 03:29:47.905200,False,False,True
6772,2025-01-04 03:29:52.905200,False,False,True
6773,2025-01-04 03:29:57.905200,False,False,True
6774,2025-01-04 03:30:02.905200,False,False,True
6775,2025-01-04 03:30:07.905200,False,False,True
6776,2025-01-04 03:30:12.905200,False,False,True
6777,2025-01-04 03:30:17.905200,False,False,True
6778,2025-01-04 03:30:22.905200,False,False,True
6779,2025-01-04 03:30:27.905200,False,False,True
6780,2025-01-04 03:30:32.905200,False,False,True
6781,2025-01-04 03:30:37.905200,False,False,True
6782,2025-01-04 03:30:42.905200,False,False,True
6783,2025-01-04 03:30:47.905200,False,False,True
6784,2025-01-04 03:30:52.905200,False,False,True
6785,2025-01-04 03:30:57.905200,False,False,True
6786,2025-01-04 03:31:02.905200,False,False,True
6787,2025-01-04 03:31:07.905200,False,False,True
6788,2025-01-04 03:31:12.905200,False,False,True
6789,2025-01-04 03:31:17.905200,False,False,True
6790,2025-01-04 03:31:22.905200,False,False,True
6791,2025-01-04 03:31:27.905200,False,False,True
6792,2025-01-04 03:31:32.905200,False,False,True
6793,2025-01-04 03:31:37.905200,False,False,True
6794,2025-01-04 03:31:42.905200,False,False,True
6795,2025-01-04 03:31:47.905200,False,False,True
6796,2025-01-04 03:31:52.905200,False,False,True
6797,2025-01-04 03:31:57.905200,False,False,True
6798,2025-01-04 03:32:02.905200,False,False,True
