temperature,humidity,noise_level,timestamp
21.10231166931124,46.64111265165669,73.24577256221194,2025-01-04 09:51:17.968354
16.74848492643522,53.92333266238364,81.09026691877602,2025-01-04 09:51:22.968354
20.310226921677238,49.9168562875817,82.2606759938137,2025-01-04 09:51:27.968354
23.8735981049318,46.189614543218745,77.22537224776518,2025-01-04 09:51:32.968354
19.32251333664793,43.781439876738105,73.56370514663561,2025-01-04 09:51:37.968354
20.082907381985446,46.90623643101917,66.2933701375912,2025-01-04 09:51:42.968354
21.83889415224774,34.26848504816763,86.1566097245622,2025-01-04 09:51:47.968354
18.730162356049515,55.137421013346064,81.6546889620718,2025-01-04 09:51:52.968354
22.761712158026278,47.65985906647164,79.81731185669659,2025-01-04 09:51:57.968354
20.358049050528347,61.22991545680396,73.378764495781,2025-01-04 09:52:02.968354
18.827362521005277,53.94230235833164,85.32533975918618,2025-01-04 09:52:07.968354
23.575301449679344,56.90305520539562,83.13275212095259,2025-01-04 09:52:12.968354
24.87706889881527,50.74583964862385,77.94285800248328,2025-01-04 09:52:17.968354
20.616266715445136,46.37746433056669,76.66500228560297,2025-01-04 09:52:22.968354
21.47636612339893,48.05158915099285,75.0246017025664,2025-01-04 09:52:27.968354
23.947913891086607,43.74185925683303,80.37701746880774,2025-01-04 09:52:32.968354
22.39069471396287,52.25455501410148,85.45536147876194,2025-01-04 09:52:37.968354
23.152987569618748,52.02468401825118,82.82974550277714,2025-01-04 09:52:42.968354
20.64697871378123,58.77997866017672,79.74348860937262,2025-01-04 09:52:47.968354
21.40522712728291,38.059597212925524,82.04061679121905,2025-01-04 09:52:52.968354
21.363326235093776,37.804813104384806,78.67304802762958,2025-01-04 09:52:57.968354
17.385566703347067,56.479768025847136,82.64839092763627,2025-01-04 09:53:02.968354
22.204978688042974,49.85309863172257,80.58254372391131,2025-01-04 09:53:07.968354
21.84425397269331,43.437175337054576,74.93558232515447,2025-01-04 09:53:12.968354
23.912044363345235,45.38280183394826,74.85318980214407,2025-01-04 09:53:17.968354
25.761797194837403,43.67841496725613,88.01182347520017,2025-01-04 09:53:22.968354
22.78785770891062,44.90025854631359,92.15686442511318,2025-01-04 09:53:27.968354
22.320100780030007,41.40693885983086,77.81515546802737,2025-01-04 09:53:32.968354
20.914864381671922,40.35848641043768,81.81310993386472,2025-01-04 09:53:37.968354
19.17633536967234,52.23480722592352,75.66549904325802,2025-01-04 09:53:42.968354
24.683255885430714,49.455430890880876,89.27503491796055,2025-01-04 09:53:47.968354
22.844385396469004,54.38660641587655,84.42594253051517,2025-01-04 09:53:52.968354
25.750221236114267,44.204254378442705,83.09020418246247,2025-01-04 09:53:57.968354
23.40577752937882,43.66704061600765,86.6923064681663,2025-01-04 09:54:02.968354
21.46131573238906,45.0339945607081,69.5946069233921,2025-01-04 09:54:07.968354
25.162960360405776,49.18978648813821,75.3805326301711,2025-01-04 09:54:12.968354
20.90897436442441,44.73436664218611,84.32021658752188,2025-01-04 09:54:17.968354
18.18157350201185,51.53923657169889,91.26641263230842,2025-01-04 09:54:22.968354
21.37104590688751,59.20674629171554,83.14188381851777,2025-01-04 09:54:27.968354
18.38088562973844,49.89337662641208,76.12043723484807,2025-01-04 09:54:32.968354
21.33924894997925,53.01572944723106,86.57817973412203,2025-01-04 09:54:37.968354
17.677623782607597,51.772328728418486,78.41148967729595,2025-01-04 09:54:42.968354
19.37817390979974,50.85495330518495,78.47142470024873,2025-01-04 09:54:47.968354
22.275739254941357,52.12485593888471,85.30258012877864,2025-01-04 09:54:52.968354
20.536261515291372,60.0857647007465,80.83064180540546,2025-01-04 09:54:57.968354
22.974425905443223,67.13694585200369,83.81631579021386,2025-01-04 09:55:02.968354
25.93329542279816,45.58354011546939,73.40319616147215,2025-01-04 09:55:07.968354
19.165363121166948,51.83054031323087,80.10452695618409,2025-01-04 09:55:12.968354
19.622934257057032,48.021580782841816,75.20558087461391,2025-01-04 09:55:17.968354
22.68314752243944,47.32615864929743,73.02708063300771,2025-01-04 09:55:22.968354
22.79369794723848,50.10100951412607,81.57790107915915,2025-01-04 09:55:27.968354
23.360103798679695,53.46204480059069,77.65154235422962,2025-01-04 09:55:32.968354
24.59123873068147,47.373370120963095,76.5864082190479,2025-01-04 09:55:37.968354
22.00681616447069,57.49771611622994,76.08140844471583,2025-01-04 09:55:42.968354
20.76797817769037,56.88178455607537,79.61142194923168,2025-01-04 09:55:47.968354
19.95747233761749,54.805542234378315,78.04891306874946,2025-01-04 09:55:52.968354
21.991430238164458,49.930522279504416,85.71156314412528,2025-01-04 09:55:57.968354
25.808944005802115,43.530127279204656,81.69776772289319,2025-01-04 09:56:02.968354
25.234294892556246,55.33572627689313,86.97688149685493,2025-01-04 09:56:07.968354
24.106721004821193,50.73529469013827,76.25467628305991,2025-01-04 09:56:12.968354
18.233028534420587,45.11483591973784,83.12281438454805,2025-01-04 09:56:17.968354
21.007812632278405,48.226149220271786,79.19466810044887,2025-01-04 09:56:22.968354
21.584780502295747,53.60714760236015,78.99028062893859,2025-01-04 09:56:27.968354
19.468067316648494,49.80577916005972,85.61216094096827,2025-01-04 09:56:32.968354
18.005585358481365,48.29513697855339,79.2548922479644,2025-01-04 09:56:37.968354
20.082261943497,45.141203324571364,80.8793513947318,2025-01-04 09:56:42.968354
23.02874115955016,41.25193973458353,80.03286481263571,2025-01-04 09:56:47.968354
20.251527469039214,58.96149890827038,77.32543435127948,2025-01-04 09:56:52.968354
22.15451236473168,55.20722925936076,75.68623022608445,2025-01-04 09:56:57.968354
18.778565500091496,43.819350274757944,77.09771232573503,2025-01-04 09:57:02.968354
19.791989913927317,50.95641197063217,79.84364843482199,2025-01-04 09:57:07.968354
23.714245376389268,57.16487725618627,86.0863284619272,2025-01-04 09:57:12.968354
22.75242789461843,38.51328220451634,75.72528535565989,2025-01-04 09:57:17.968354
21.983726432808044,36.98118006350602,72.63034642208643,2025-01-04 09:57:22.968354
22.077997724243094,42.66885240016585,79.93003078785212,2025-01-04 09:57:27.968354
24.23667019238909,42.682069680538916,80.95546015446655,2025-01-04 09:57:32.968354
19.896276099114573,50.37474108239353,81.6521205748932,2025-01-04 09:57:37.968354
19.62608947240436,50.68102110764889,81.61520571167429,2025-01-04 09:57:42.968354
19.48016926687778,42.50586305349706,83.82841926580666,2025-01-04 09:57:47.968354
22.673070487890133,52.73782255228925,86.13181564086646,2025-01-04 09:57:52.968354
25.649894405073162,56.08017821861542,72.28507036980031,2025-01-04 09:57:57.968354
26.50690065025032,52.31418504697666,81.250650561602,2025-01-04 09:58:02.968354
21.087117230079965,60.8544268650533,83.74193224780139,2025-01-04 09:58:07.968354
21.825763463573285,56.65733446205427,80.5253607564796,2025-01-04 09:58:12.968354
22.2213763979972,50.13460278077151,87.12176590384274,2025-01-04 09:58:17.968354
22.990334684059874,49.445773553452064,83.79659459309734,2025-01-04 09:58:22.968354
21.93961834498249,44.19476203548478,84.01701317302327,2025-01-04 09:58:27.968354
21.80147330202665,50.5411631846638,82.23703035141791,2025-01-04 09:58:32.968354
20.044588945331366,45.08765799951113,87.07733088393485,2025-01-04 09:58:37.968354
22.45358880784793,40.49167118636531,76.33762498958559,2025-01-04 09:58:42.968354
24.6357212626788,43.75066664348649,76.9324536666782,2025-01-04 09:58:47.968354
19.109435476703396,42.4234582074762,73.27652340500389,2025-01-04 09:58:52.968354
22.48877604297767,52.37213138768844,82.65257260316446,2025-01-04 09:58:57.968354
23.202820097555346,48.11782466771417,84.16333556376505,2025-01-04 09:59:02.968354
22.300583940731315,53.16757393607673,85.87899909949962,2025-01-04 09:59:07.968354
22.242026034199323,46.320062086090765,80.22207904769499,2025-01-04 09:59:12.968354
20.526991907602543,55.75175314193129,81.58743830227691,2025-01-04 09:59:17.968354
22.75410513804614,39.947831206599716,77.28485908024001,2025-01-04 09:59:22.968354
21.910317477981913,47.87560349710601,83.87796233081357,2025-01-04 09:59:27.968354
22.044174386011555,38.59762637593566,80.54733870020289,2025-01-04 09:59:32.968354
21.718116476846074,50.998667362231146,67.19376021664307,2025-01-04 09:59:37.968354
24.520465770045842,52.000308452470584,67.02727209967126,2025-01-04 09:59:42.968354
22.158631841334365,50.216869792557915,78.45939699990271,2025-01-04 09:59:47.968354
18.68578630329618,47.44572350544489,81.1469097649723,2025-01-04 09:59:52.968354
21.818895905407594,48.505425870856406,80.86260305509828,2025-01-04 09:59:57.968354
25.36113296231251,42.33420339408494,82.06474293611355,2025-01-04 10:00:02.968354
23.103296359693555,56.805998531295245,82.07178896523672,2025-01-04 10:00:07.968354
24.221016610173482,61.186451601762926,83.84214167785792,2025-01-04 10:00:12.968354
22.08897585437782,46.474220678353284,85.93299368506605,2025-01-04 10:00:17.968354
25.41134582973865,54.436524142469636,82.7638231914848,2025-01-04 10:00:22.968354
18.68223497551924,53.02321582133014,78.5479086668502,2025-01-04 10:00:27.968354
21.784025668728503,42.450532385257226,74.86169707948638,2025-01-04 10:00:32.968354
22.89052871894762,49.992695230590634,79.19515676502995,2025-01-04 10:00:37.968354
25.709443634731276,49.64252162968965,75.95513070413271,2025-01-04 10:00:42.968354
22.272931001219032,50.12420915906788,80.43900680004657,2025-01-04 10:00:47.968354
20.95978624803542,55.677987803010694,73.45644911170304,2025-01-04 10:00:52.968354
22.918490084925637,51.886622325305325,85.46263918823043,2025-01-04 10:00:57.968354
24.94513852659161,51.33240551473228,78.02396937270429,2025-01-04 10:01:02.968354
24.56071602534293,48.38614417825638,79.0120276539521,2025-01-04 10:01:07.968354
24.273602631763328,48.16697729558972,75.5066756160674,2025-01-04 10:01:12.968354
21.47080764754031,49.24446280727534,76.06969836214917,2025-01-04 10:01:17.968354
18.385964023818683,61.790116251584834,84.29622803559499,2025-01-04 10:01:22.968354
24.055007704182184,51.28264084983398,85.34005607910048,2025-01-04 10:01:27.968354
18.71516783326331,48.37234409959906,79.80464846248059,2025-01-04 10:01:32.968354
24.58615915769749,57.75044412242658,75.93576433177633,2025-01-04 10:01:37.968354
20.925129453119737,58.62277018862497,83.91420140708472,2025-01-04 10:01:42.968354
19.0061315481896,51.07707111053295,80.17026006099731,2025-01-04 10:01:47.968354
23.452101693042863,52.659797225812895,76.87145316196788,2025-01-04 10:01:52.968354
22.18159219449903,51.273587897137574,73.65387951983641,2025-01-04 10:01:57.968354
20.145874105388046,49.51059869212969,81.16560886738748,2025-01-04 10:02:02.968354
19.78403385692041,53.32618365419921,76.1908296303194,2025-01-04 10:02:07.968354
22.195468245118075,49.897158267441604,82.79403109504841,2025-01-04 10:02:12.968354
19.19429260980117,54.86893741102249,79.9865278270535,2025-01-04 10:02:17.968354
22.994758306642925,57.36405454673174,78.98150617868733,2025-01-04 10:02:22.968354
20.26487452740535,47.728977328792595,83.77273561276643,2025-01-04 10:02:27.968354
23.7869110633494,52.3712670523678,74.2767713273793,2025-01-04 10:02:32.968354
21.50428971323426,43.30501844105881,74.58870312907642,2025-01-04 10:02:37.968354
27.78086164622252,49.40782632765233,76.33423460252682,2025-01-04 10:02:42.968354
17.635336244479387,50.51928158533028,80.72419979348436,2025-01-04 10:02:47.968354
21.347202825244235,45.91939976731797,81.1150488858057,2025-01-04 10:02:52.968354
21.535158001057923,52.98025904117163,80.12954971486845,2025-01-04 10:02:57.968354
21.660577609090133,49.30488464159023,75.0850529207596,2025-01-04 10:03:02.968354
21.97198344153816,56.15143749106936,79.89076321504345,2025-01-04 10:03:07.968354
21.06213380651428,45.10406767560059,77.62532585088451,2025-01-04 10:03:12.968354
22.36295704581579,51.01257128338429,82.14593990338602,2025-01-04 10:03:17.968354
22.3853679675077,49.342260916896244,75.7550559998848,2025-01-04 10:03:22.968354
23.584854240130287,50.068999801623924,74.77317722587989,2025-01-04 10:03:27.968354
19.951750469023885,54.36375797684964,86.3072780336765,2025-01-04 10:03:32.968354
19.71162441168904,52.158929403377094,81.73777273011142,2025-01-04 10:03:37.968354
16.785147649600983,44.40785832912195,76.36137461720307,2025-01-04 10:03:42.968354
26.548236848772227,51.380258401938775,84.17610601074075,2025-01-04 10:03:47.968354
20.49616607757041,53.56650103796503,85.78218436046484,2025-01-04 10:03:52.968354
20.246985449369177,41.14900978419113,71.72440997743442,2025-01-04 10:03:57.968354
19.937147639961204,55.116993537650764,84.96641280653316,2025-01-04 10:04:02.968354
20.789025659678032,54.61872402907502,78.4116986570332,2025-01-04 10:04:07.968354
22.119134139164867,53.20934875984015,65.38763095780021,2025-01-04 10:04:12.968354
22.068823041603967,49.09544337937717,82.75257089075586,2025-01-04 10:04:17.968354
23.871569429263726,47.995794387680085,72.73159841097247,2025-01-04 10:04:22.968354
21.078813826508473,49.27433922937605,75.60386206672464,2025-01-04 10:04:27.968354
21.445879947060632,55.23663195055122,86.61609563905105,2025-01-04 10:04:32.968354
23.372222268860455,45.53326747853478,82.11314526087817,2025-01-04 10:04:37.968354
21.667736126573455,55.65996302614729,82.46727322797402,2025-01-04 10:04:42.968354
20.10478921101351,50.35009957676611,74.31028202302643,2025-01-04 10:04:47.968354
21.785723038041546,49.46292354773285,81.51668986952389,2025-01-04 10:04:52.968354
18.500555005118304,50.54198124774979,75.80288255236485,2025-01-04 10:04:57.968354
22.83843293170473,52.68565551433157,82.10282344718675,2025-01-04 10:05:02.968354
18.944697691106047,44.00040837270722,84.2465044433902,2025-01-04 10:05:07.968354
20.856679102642218,54.04499218779441,73.9488142232441,2025-01-04 10:05:12.968354
24.807964833175816,46.061332714847794,77.29332809468607,2025-01-04 10:05:17.968354
18.12826531760018,62.84623800189679,76.46654436564988,2025-01-04 10:05:22.968354
22.656526888398833,48.77436286306642,73.9135653917526,2025-01-04 10:05:27.968354
17.66851093249777,45.26585196381819,81.41742902572332,2025-01-04 10:05:32.968354
17.467490402884128,45.25076869651548,84.93080134095325,2025-01-04 10:05:37.968354
25.454732316021477,49.83996657766897,77.3961453753127,2025-01-04 10:05:42.968354
20.935595098298347,48.986663883406685,81.91382151420541,2025-01-04 10:05:47.968354
22.236202519485985,42.95902966963244,81.1609243752216,2025-01-04 10:05:52.968354
23.176233133206395,47.030964926504986,75.26684005628059,2025-01-04 10:05:57.968354
21.869754812060606,51.740788330677645,72.03036751263089,2025-01-04 10:06:02.968354
22.817649950687205,54.602874922814784,82.06461931222708,2025-01-04 10:06:07.968354
21.91641227852544,45.23788913384555,88.42468758939688,2025-01-04 10:06:12.968354
19.530610751862753,55.562451173240134,77.01539245870744,2025-01-04 10:06:17.968354
21.644080178482795,47.295827456686936,95.76789977751739,2025-01-04 10:06:22.968354
25.816968226627413,43.80062837778605,76.80333081410147,2025-01-04 10:06:27.968354
18.647046102491892,52.335197860455224,87.87999928119243,2025-01-04 10:06:32.968354
23.050899650838023,53.33641764971942,70.05071221986233,2025-01-04 10:06:37.968354
23.456939284075617,49.526916212008864,77.07935297094144,2025-01-04 10:06:42.968354
20.78537783402904,45.37772334031836,63.608699495331734,2025-01-04 10:06:47.968354
24.412219605025417,53.289517668601135,73.68496637929523,2025-01-04 10:06:52.968354
23.789727741825185,51.420793844597505,67.54889124436218,2025-01-04 10:06:57.968354
24.544740593091188,54.022223374413365,70.55599881655795,2025-01-04 10:07:02.968354
20.896394641457984,47.31041260527416,71.68047333159448,2025-01-04 10:07:07.968354
23.106390154046494,61.30767107758424,86.08906777397553,2025-01-04 10:07:12.968354
23.71280832356397,48.22742517476719,78.5121802473376,2025-01-04 10:07:17.968354
21.316395982670283,41.36171741614859,74.13824188336004,2025-01-04 10:07:22.968354
23.14244760991274,53.13520434478592,82.04872411521478,2025-01-04 10:07:27.968354
22.71470226279318,57.79062351512626,75.82390212271197,2025-01-04 10:07:32.968354
27.579282742552216,51.53033624184812,71.3636441251822,2025-01-04 10:07:37.968354
20.12703040865332,43.98771168044612,85.47275048151766,2025-01-04 10:07:42.968354
22.83119358968696,61.627635753303764,80.92813766109126,2025-01-04 10:07:47.968354
19.714060385984233,54.85836264115882,71.24173558264832,2025-01-04 10:07:52.968354
20.416120245642027,46.611427966136084,79.33614278567276,2025-01-04 10:07:57.968354
20.531502537131352,49.012734684288844,79.04253481488047,2025-01-04 10:08:02.968354
21.27622034879715,58.16060920168258,79.65321263646133,2025-01-04 10:08:07.968354
20.504571530318582,51.775213429543875,71.2443392891867,2025-01-04 10:08:12.968354
25.214502861586997,39.48756496338164,74.38710954909348,2025-01-04 10:08:17.968354
17.228526132523665,59.065358023747386,74.30748926608474,2025-01-04 10:08:22.968354
21.86487809540057,47.814185652929254,72.66555396845422,2025-01-04 10:08:27.968354
22.601678696008378,52.930747421623614,74.24602288744718,2025-01-04 10:08:32.968354
20.66727037789176,50.594193903283596,85.26574732682465,2025-01-04 10:08:37.968354
21.827940859863386,50.72194525362636,78.23513259598131,2025-01-04 10:08:42.968354
25.117984355163767,46.12064971175648,73.02708441244513,2025-01-04 10:08:47.968354
19.75779313560134,50.16744703431634,84.40223318971888,2025-01-04 10:08:52.968354
25.204071086818097,45.54993190068869,82.99801351055724,2025-01-04 10:08:57.968354
22.43283751833883,52.230211002480374,81.99761097508254,2025-01-04 10:09:02.968354
21.75594995039527,49.61066199395395,83.00790757218809,2025-01-04 10:09:07.968354
20.95260827636775,48.61235033549347,79.83408907454198,2025-01-04 10:09:12.968354
19.360127247237997,54.893814752374794,82.47083435518994,2025-01-04 10:09:17.968354
25.308194960447715,43.159829804213494,76.97041874206734,2025-01-04 10:09:22.968354
24.831272313893916,52.02343441876198,70.61202036971909,2025-01-04 10:09:27.968354
22.156225163372515,46.23167580904546,80.93904594077779,2025-01-04 10:09:32.968354
21.524004761897004,44.43713175145375,84.12908840081126,2025-01-04 10:09:37.968354
19.91267729027728,45.619513757048246,81.58894769966439,2025-01-04 10:09:42.968354
22.263056015965503,49.868294716631155,84.52089323517967,2025-01-04 10:09:47.968354
21.181985286921915,53.6271930770475,76.7869260375255,2025-01-04 10:09:52.968354
19.366400331938483,54.91086762642333,73.83709390032898,2025-01-04 10:09:57.968354
24.159506293664712,45.35053151403155,69.62345600285295,2025-01-04 10:10:02.968354
23.04508086697942,41.96415077280861,78.68960547663174,2025-01-04 10:10:07.968354
24.082507600022055,53.719288613801794,77.07156175795677,2025-01-04 10:10:12.968354
22.911945693561872,48.912014675771374,63.35188154566523,2025-01-04 10:10:17.968354
20.997674451115316,56.80045086583749,86.53587804666644,2025-01-04 10:10:22.968354
23.93953116698968,51.3638423058342,79.56526326865078,2025-01-04 10:10:27.968354
23.890144187099324,57.82628262854158,78.05590881656119,2025-01-04 10:10:32.968354
21.33056619163472,54.07944542288294,79.76732429124297,2025-01-04 10:10:37.968354
21.78606661091364,49.59924406562243,70.82759333074682,2025-01-04 10:10:42.968354
24.260720359363415,44.89801762007338,83.36205040159453,2025-01-04 10:10:47.968354
21.9709688550991,48.23170577150521,74.44430361728662,2025-01-04 10:10:52.968354
19.07087833148562,45.526446326235444,80.71165545562248,2025-01-04 10:10:57.968354
25.34187979001202,49.53422056578808,73.71056751460438,2025-01-04 10:11:02.968354
20.538582366554014,52.24149406175623,80.36865140941792,2025-01-04 10:11:07.968354
21.46395166110836,53.88069310778171,75.99199441465906,2025-01-04 10:11:12.968354
23.613760494583396,54.54212451575837,74.49753717447211,2025-01-04 10:11:17.968354
21.09977435351004,52.91809588074473,86.74486739335863,2025-01-04 10:11:22.968354
22.26159035702965,63.44519027989874,78.39465388480129,2025-01-04 10:11:27.968354
24.48452453867052,56.15002429636001,84.56666968298444,2025-01-04 10:11:32.968354
17.99431969977432,48.47150507241088,80.12207858330795,2025-01-04 10:11:37.968354
21.82485830521217,51.73095020919645,75.8501561338326,2025-01-04 10:11:42.968354
20.455204962422407,52.89252066020424,83.30376521848605,2025-01-04 10:11:47.968354
22.299213193952028,45.56324440825211,72.32855327197576,2025-01-04 10:11:52.968354
22.96890886584864,51.140817267191636,82.0108029267556,2025-01-04 10:11:57.968354
21.14854881497118,57.12009091225574,76.52984218110147,2025-01-04 10:12:02.968354
24.531204083740175,58.69866000841385,82.73676502944521,2025-01-04 10:12:07.968354
22.169764481756964,53.52121904597154,78.50514320161315,2025-01-04 10:12:12.968354
21.553328027968444,43.212478198365986,78.91573598404162,2025-01-04 10:12:17.968354
21.8113071675118,44.34666896678751,79.01339525572705,2025-01-04 10:12:22.968354
23.590966538228027,50.01319854276835,79.58361301782726,2025-01-04 10:12:27.968354
22.74683459965057,47.40131861039798,79.74120136046714,2025-01-04 10:12:32.968354
23.37234821744095,56.75374305333041,82.71114331815986,2025-01-04 10:12:37.968354
23.23207661901433,47.165702396342624,78.83392065065087,2025-01-04 10:12:42.968354
22.71429127887111,50.490249855212866,86.29686502249353,2025-01-04 10:12:47.968354
24.930875031711278,57.446396310197294,82.21115638963849,2025-01-04 10:12:52.968354
24.570717488104464,45.594168218556014,84.0796836604695,2025-01-04 10:12:57.968354
22.006463457283818,42.751886124542324,83.64394577715738,2025-01-04 10:13:02.968354
21.051233760004607,51.762537303504274,83.58817474801063,2025-01-04 10:13:07.968354
21.918892654282843,61.7172952955202,85.05168477584432,2025-01-04 10:13:12.968354
19.79559986654965,49.78460815802362,83.9556539614034,2025-01-04 10:13:17.968354
24.52767218587983,44.51463676359697,87.81823004003513,2025-01-04 10:13:22.968354
23.635402373368926,55.001407744855925,77.65215068027946,2025-01-04 10:13:27.968354
24.72539437348162,42.02745402635192,83.56199775836032,2025-01-04 10:13:32.968354
22.189813783670566,47.089393495789174,73.73792353836647,2025-01-04 10:13:37.968354
25.61957000998619,49.4461202612997,88.820163054431,2025-01-04 10:13:42.968354
25.16213942445732,50.82655623509104,68.83945858544442,2025-01-04 10:13:47.968354
20.728939799982868,57.34063272916209,72.73815142950174,2025-01-04 10:13:52.968354
21.388456563566525,49.57995070208586,84.35167727095354,2025-01-04 10:13:57.968354
20.848812660411753,49.41938054497311,70.40249195610396,2025-01-04 10:14:02.968354
22.93543651119949,54.464337995261545,69.81834752796108,2025-01-04 10:14:07.968354
22.61223577201212,51.53708296422243,80.31450173993355,2025-01-04 10:14:12.968354
21.819506062416483,50.21499479088887,80.27114222318478,2025-01-04 10:14:17.968354
19.54688708129596,53.27545750755148,70.33076634250085,2025-01-04 10:14:22.968354
21.872874360191876,45.293298617339396,83.85286809467574,2025-01-04 10:14:27.968354
27.530243152552142,63.93274094650174,83.64175229883219,2025-01-04 10:14:32.968354
19.63883836296039,61.948664776185,74.83792371129005,2025-01-04 10:14:37.968354
23.228426662542915,48.54687984100292,78.54923039856816,2025-01-04 10:14:42.968354
17.760043532793635,42.69597581380219,76.7447916387221,2025-01-04 10:14:47.968354
20.15555926174641,43.499113913260146,83.62219862902701,2025-01-04 10:14:52.968354
21.719039865088508,41.756260093533506,79.78949367282695,2025-01-04 10:14:57.968354
21.530751763100387,45.71549278829605,75.10835619393697,2025-01-04 10:15:02.968354
22.222788904282293,55.27325769457001,75.22826003070666,2025-01-04 10:15:07.968354
22.381031112704107,49.98342295889073,77.58100186710203,2025-01-04 10:15:12.968354
19.410622747092532,51.41253494858036,71.33007781093953,2025-01-04 10:15:17.968354
24.10095607236905,45.41464626375416,70.70801170928003,2025-01-04 10:15:22.968354
21.19350514986897,52.24832310072834,79.30103696490559,2025-01-04 10:15:27.968354
21.92770896144229,61.20443508355302,84.03662894763971,2025-01-04 10:15:32.968354
19.033736529723782,42.442240573601055,79.83496963776702,2025-01-04 10:15:37.968354
19.095688756541247,50.32559585411167,78.58519178343357,2025-01-04 10:15:42.968354
24.458237959227645,50.200039093110874,77.11382161451994,2025-01-04 10:15:47.968354
21.311971589020015,55.50335553524569,86.70933765744792,2025-01-04 10:15:52.968354
23.407813592588393,45.378597279189954,85.33366587335748,2025-01-04 10:15:57.968354
25.921705198601728,51.51412079779762,78.44433354071752,2025-01-04 10:16:02.968354
24.438463506491424,50.98478309433294,78.66663474216233,2025-01-04 10:16:07.968354
16.797171269745707,51.60159417220527,72.45028277591204,2025-01-04 10:16:12.968354
22.03780206372209,52.73938365668242,78.52156605147721,2025-01-04 10:16:17.968354
20.781958031533588,47.99393253122183,78.61707882511806,2025-01-04 10:16:22.968354
18.23189574204998,44.76885866981485,81.90232451130747,2025-01-04 10:16:27.968354
23.216721378460367,47.05639633267084,87.76812384143254,2025-01-04 10:16:32.968354
22.705529180515846,50.653699593144346,77.6050788195621,2025-01-04 10:16:37.968354
22.036763990219654,46.28575466424236,84.51891986161927,2025-01-04 10:16:42.968354
24.248113274440694,47.12329764649248,74.00768235278315,2025-01-04 10:16:47.968354
20.646666891650163,38.593806921286,89.8700191512327,2025-01-04 10:16:52.968354
20.710613491767585,60.82461633878487,89.08487056302612,2025-01-04 10:16:57.968354
23.33331416659606,52.014424322646484,75.76625777951998,2025-01-04 10:17:02.968354
19.41179858623958,48.14846235328338,75.21437125268558,2025-01-04 10:17:07.968354
19.072532608942378,51.63487135617327,84.22338681109662,2025-01-04 10:17:12.968354
25.238555497027313,47.26980272645258,84.18043420001368,2025-01-04 10:17:17.968354
24.10187600513854,56.75228182490622,65.97502455888852,2025-01-04 10:17:22.968354
22.525220182811385,49.68538618036815,84.90420232617073,2025-01-04 10:17:27.968354
25.403705361395783,48.364525449191575,77.28398139108921,2025-01-04 10:17:32.968354
22.077909465934344,61.92514731359665,83.32751003332689,2025-01-04 10:17:37.968354
23.492517871631122,58.925562963543,76.72659982442943,2025-01-04 10:17:42.968354
23.858545658881933,42.4708842447796,67.86934763567226,2025-01-04 10:17:47.968354
20.39165796227052,53.457642700213206,84.03709701805094,2025-01-04 10:17:52.968354
26.47765611329628,44.381063767768616,77.44343595860987,2025-01-04 10:17:57.968354
22.51423744997725,55.30673002137826,70.95839601599549,2025-01-04 10:18:02.968354
22.971051599247787,47.93307400166902,82.70026011032955,2025-01-04 10:18:07.968354
20.717504950130873,49.724941457357154,81.89034437559448,2025-01-04 10:18:12.968354
21.890524023961007,63.304842501863355,80.43508635491763,2025-01-04 10:18:17.968354
23.004891095615168,42.32051735370321,75.6237846214755,2025-01-04 10:18:22.968354
22.63983640606194,43.01767720612403,80.1899683322461,2025-01-04 10:18:27.968354
24.59672323984718,53.26852874526719,77.00094984748601,2025-01-04 10:18:32.968354
23.598286593509524,55.09767307311788,85.40053016598858,2025-01-04 10:18:37.968354
19.82878887923248,45.26690622372351,86.03730345129546,2025-01-04 10:18:42.968354
22.054612042245733,52.37496818006995,74.74942237203075,2025-01-04 10:18:47.968354
21.57799447364521,55.11875785821051,84.89184094539141,2025-01-04 10:18:52.968354
21.82121738786466,42.37253840059479,80.64562993905076,2025-01-04 10:18:57.968354
24.225793805457364,49.52444240054565,79.31671484642439,2025-01-04 10:19:02.968354
18.223765275949184,46.07491885127569,78.34789446472995,2025-01-04 10:19:07.968354
26.371326587741933,52.26773796617984,84.14579220837071,2025-01-04 10:19:12.968354
21.01181518697859,43.08228299398965,88.59936479773411,2025-01-04 10:19:17.968354
22.59275268548361,53.81712441901126,83.21931723942615,2025-01-04 10:19:22.968354
22.23699278009862,51.534085100928486,74.29692481862402,2025-01-04 10:19:27.968354
26.84839335937957,56.65448996325377,85.10861279727021,2025-01-04 10:19:32.968354
22.310124541864187,55.785601085961886,78.39293415985442,2025-01-04 10:19:37.968354
20.033484692884112,44.5601897447749,78.20356815683469,2025-01-04 10:19:42.968354
24.927635782362543,54.60576856040112,82.75467644561165,2025-01-04 10:19:47.968354
23.91372670974839,51.047373351746096,89.58659288521565,2025-01-04 10:19:52.968354
24.6451330191061,43.37299512250806,80.99011794964126,2025-01-04 10:19:57.968354
23.968671988180354,55.18248074383612,87.07230647449198,2025-01-04 10:20:02.968354
25.194323952004016,51.75100377700751,72.73746399101641,2025-01-04 10:20:07.968354
22.19611845225922,53.317616155864435,83.20591833835715,2025-01-04 10:20:12.968354
21.728321965792414,51.96034709324729,79.36617416453386,2025-01-04 10:20:17.968354
